loyalty_number,date,churn,pred_churn,churn_probability
20170601,2175-10-01,1,1,0.5307131474838025
20170601,2175-11-01,1,1,0.5307252540884421
20170601,2175-12-01,1,1,0.5307373606569181
20170601,2176-01-01,1,1,0.5307494671892162
20170601,2176-02-01,1,1,0.5307615736853225
20170601,2176-03-01,1,1,0.5307736801452227
20170601,2176-04-01,1,1,0.5307857865689027
20170601,2176-05-01,1,1,0.5307978929563485
20170601,2176-06-01,1,1,0.5308099993075457
20170601,2176-07-01,1,1,0.5308221056224803
20170601,2176-08-01,1,1,0.5308342119011382
20170601,2176-09-01,1,1,0.5308463181435051
20170601,2176-10-01,1,1,0.5308584243495672
20170601,2176-11-01,1,1,0.5308705305193099
20170601,2176-12-01,0,1,0.5308826366527194
20170601,2177-01-01,0,1,0.5308947427497814
20170601,2177-02-01,0,1,0.5309068488104819
20170601,2177-03-01,0,1,0.5309189548348066
20170601,2177-04-01,0,1,0.5309310608227414
20170601,2177-05-01,0,1,0.5309431667742722
20170601,2177-06-01,1,0,0.47645358135754506
20170601,2177-07-01,1,1,0.564085514963156
20170601,2177-08-01,1,1,0.6624248539181062
20170601,2177-09-01,1,1,0.6631814071574901
20170601,2177-10-01,1,1,0.7788675050036532
20170601,2177-11-01,1,1,0.6587374784978008
20170601,2177-12-01,1,1,0.5767950388221866
20170601,2178-01-01,1,0,0.3980892767414252
20170601,2178-02-01,1,1,0.5162656279324083
20170601,2178-03-01,1,0,0.48943124265873916
20170601,2178-04-01,1,1,0.5313924426048598
20170601,2178-05-01,1,1,0.5314045471583468
20170601,2178-06-01,1,1,0.5314166516748771
20170601,2178-07-01,1,1,0.5314287561544362
20170601,2178-08-01,1,1,0.5314408605970102
20170601,2178-09-01,1,1,0.531452965002585
20170601,2178-10-01,1,1,0.5314650693711463
20170601,2178-11-01,1,1,0.53147717370268
20170601,2178-12-01,1,1,0.5314892779971722
20170601,2179-01-01,1,1,0.5315013822546084
20170601,2179-02-01,1,1,0.5315134864749748
20170601,2179-03-01,1,1,0.531525590658257
20170601,2179-04-01,1,1,0.5315376948044411
20170601,2179-05-01,1,1,0.5315497989135127
20170601,2179-06-01,1,1,0.531561902985458
20170601,2179-07-01,1,1,0.5315740070202627
20170601,2179-08-01,1,1,0.5315861110179128
20170601,2179-09-01,1,1,0.5315982149783939
20170601,2179-10-01,1,1,0.531610318901692
20170601,2179-11-01,1,1,0.531622422787793
20170601,2179-12-01,1,1,0.5316345266366829
20170601,2180-01-01,1,1,0.5316466304483474
20170601,2180-02-01,1,1,0.5316587342227723
20170601,2180-03-01,1,1,0.5316708379599436
20170601,2180-04-01,1,1,0.5316829416598472
20170601,2180-05-01,1,1,0.5316950453224689
20170601,2180-06-01,1,1,0.5317071489477947
20170601,2180-07-01,1,1,0.5317192525358102
20170601,2180-08-01,1,1,0.5317313560865016
20170601,2180-09-01,1,1,0.5317434595998545
20170601,2180-10-01,1,1,0.5317555630758549
20170601,2180-11-01,1,1,0.5317676665144887
20170601,2180-12-01,1,1,0.5317797699157417
20170601,2181-01-01,1,1,0.5317918732795999
20170601,2181-02-01,1,1,0.531803976606049
20170601,2181-03-01,1,1,0.531816079895075
20170601,2181-04-01,1,1,0.5318281831466636
20170601,2181-05-01,1,1,0.531840286360801
20170601,2181-06-01,1,1,0.5318523895374727
20170601,2181-07-01,1,1,0.5318644926766649
20170601,2181-08-01,1,1,0.5318765957783632
20170601,2181-09-01,1,1,0.5318886988425537
20170601,2181-10-01,0,1,0.5319008018692222
20170601,2181-11-01,0,1,0.5319129048583545
20170601,2181-12-01,0,1,0.5319250078099366
20170601,2182-01-01,0,1,0.5319371107239542
20170601,2182-02-01,0,1,0.5319492136003933
20170601,2182-03-01,0,1,0.5319613164392397
20170601,2182-04-01,1,0,0.41566677955041986
20170601,2182-05-01,1,1,0.5305585717866786
20170601,2182-06-01,1,1,0.6671329299493789
20170601,2182-07-01,1,1,0.6734922230277166
20170601,2182-08-01,1,1,0.8208011893235835
20170601,2182-09-01,1,1,0.7065372098117921
20170601,2182-10-01,1,1,0.6585623888987624
20170601,2182-11-01,1,0,0.4224144086791839
20170601,2182-12-01,1,1,0.5203699533588869
20170601,2183-01-01,1,0,0.47757349684014255
20170601,2183-02-01,1,1,0.5661966125136229
20170601,2183-03-01,1,1,0.5475779515797147
20170601,2183-04-01,1,1,0.5475899939918064
20170601,2183-05-01,1,1,0.5320450474874909
20170601,2183-06-01,1,1,0.5320571500281658
20170601,2183-07-01,1,1,0.532069252531122
20170601,2183-08-01,1,1,0.5320813549963455
20170601,2183-09-01,1,1,0.5320934574238221
20170601,2183-10-01,1,1,0.5321055598135378
20170601,2183-11-01,1,1,0.5321176621654785
20170601,2183-12-01,1,1,0.5321297644796298
20170601,2184-01-01,1,1,0.5321418667559779
20170601,2184-02-01,1,1,0.5321539689945084
20170601,2184-03-01,1,1,0.5321660711952075
20170601,2184-04-01,1,1,0.5321781733580608
20170601,2184-05-01,1,1,0.5321902754830544
20170601,2184-06-01,1,1,0.532202377570174
20170601,2184-07-01,1,1,0.5322144796194056
20170601,2184-08-01,1,1,0.5322265816307349
20170601,2184-09-01,1,1,0.5322386836041479
20170601,2184-10-01,1,1,0.5322507855396306
20170601,2184-11-01,1,1,0.5322628874371688
20170601,2184-12-01,1,1,0.5322749892967482
20170601,2185-01-01,1,1,0.5322870911183549
20170601,2185-02-01,1,1,0.5322991929019747
20170601,2185-03-01,1,1,0.5323112946475935
20170601,2185-04-01,1,1,0.5323233963551972
20170601,2185-05-01,1,1,0.5323354980247716
20170601,2185-06-01,1,1,0.5323475996563027
20170601,2185-07-01,1,1,0.5323597012497763
20170601,2185-08-01,1,1,0.5323718028051783
20170601,2185-09-01,1,1,0.5323839043224945
20170601,2185-10-01,1,1,0.5323960058017109
20170601,2185-11-01,1,1,0.5324081072428133
20170601,2185-12-01,1,1,0.5324202086457878
20170601,2186-01-01,1,1,0.53243231001062
20170601,2186-02-01,1,1,0.5324444113372958
20170601,2186-03-01,1,1,0.5324565126258013
20170601,2186-04-01,1,1,0.5324686138761223
20170601,2186-05-01,1,1,0.5324807150882445
20170601,2186-06-01,1,1,0.5324928162621541
20170601,2186-07-01,1,1,0.5325049173978367
20170601,2186-08-01,1,1,0.5325170184952783
20170601,2186-09-01,1,1,0.5325291195544648
20170601,2186-10-01,1,1,0.532541220575382
20170601,2186-11-01,1,1,0.5325533215580159
20170601,2186-12-01,1,1,0.5325654225023523
20170601,2187-01-01,1,1,0.5325775234083772
20170601,2187-02-01,1,1,0.5325896242760764
20170601,2187-03-01,1,1,0.5326017251054358
20170601,2187-04-01,1,1,0.5326138258964411
20170601,2187-05-01,1,1,0.5326259266490786
20170601,2187-06-01,1,1,0.5326380273633339
20170601,2187-07-01,1,1,0.5326501280391929
20170601,2187-08-01,1,1,0.5326622286766415
20170601,2187-09-01,1,1,0.5326743292756655
20170601,2187-10-01,1,1,0.532686429836251
20170601,2187-11-01,1,1,0.5326985303583838
20170601,2187-12-01,1,1,0.5327106308420497
20170601,2188-01-01,1,1,0.5327227312872347
20170601,2188-02-01,1,1,0.5327348316939247
20170601,2188-03-01,1,1,0.5327469320621054
20170601,2188-04-01,1,1,0.532759032391763
20170601,2188-05-01,1,1,0.532771132682883
20170601,2188-06-01,1,1,0.5327832329354517
20170601,2188-07-01,1,1,0.5327953331494546
20170601,2188-08-01,1,1,0.5328074333248779
20170601,2188-09-01,1,1,0.5328195334617073
20170601,2188-10-01,1,1,0.5328316335599288
20170601,2188-11-01,1,1,0.5328437336195281
20170601,2188-12-01,1,1,0.5328558336404913
20170601,2189-01-01,1,1,0.5328679336228043
20170601,2189-02-01,1,1,0.5328800335664529
20170601,2189-03-01,1,1,0.5328921334714228
20170601,2189-04-01,1,1,0.5329042333377002
20170601,2189-05-01,1,1,0.532916333165271
20170601,2189-06-01,1,1,0.5329284329541208
20170601,2189-07-01,1,1,0.5329405327042358
20170601,2189-08-01,1,1,0.5329526324156016
20170601,2189-09-01,1,1,0.5329647320882043
20170601,2189-10-01,1,1,0.5329768317220298
20170601,2189-11-01,1,1,0.5329889313170638
20170601,2189-12-01,1,1,0.5330010308732924
20170601,2190-01-01,1,1,0.5330131303907014
20170601,2190-02-01,1,1,0.5330252298692766
20170601,2190-03-01,1,1,0.533037329309004
20170601,2190-04-01,1,1,0.5330494287098696
20170601,2190-05-01,1,1,0.5330615280718591
20170601,2190-06-01,1,1,0.5330736273949584
20170601,2190-07-01,1,1,0.5330857266791535
20170601,2190-08-01,1,1,0.5330978259244302
20170601,2190-09-01,1,1,0.5331099251307746
20170601,2190-10-01,1,1,0.5331220242981723
20170601,2190-11-01,1,1,0.5331341234266094
20170601,2190-12-01,1,1,0.5331462225160718
20170601,2191-01-01,1,1,0.5331583215665452
20170601,2191-02-01,1,1,0.5331704205780156
20170601,2191-03-01,1,1,0.5331825195504689
20170601,2191-04-01,1,1,0.533194618483891
20170601,2191-05-01,1,1,0.5332067173782679
20170601,2191-06-01,1,1,0.5332188162335852
20170601,2191-07-01,1,1,0.5332309150498291
20170601,2191-08-01,1,1,0.5332430138269855
20170601,2191-09-01,1,1,0.53325511256504
20170601,2191-10-01,1,1,0.5332672112639787
20170601,2191-11-01,1,1,0.5332793099237875
20170601,2191-12-01,1,1,0.5332914085444521
20170601,2192-01-01,1,1,0.5333035071259588
20170601,2192-02-01,1,1,0.5333156056682931
20170601,2192-03-01,1,1,0.533327704171441
20170601,2192-04-01,1,1,0.5333398026353887
20170601,2192-05-01,1,1,0.5333519010601216
20170601,2192-06-01,1,1,0.5333639994456258
20170601,2192-07-01,1,1,0.5333760977918875
20170601,2192-08-01,1,1,0.5333881960988922
20170601,2192-09-01,1,1,0.5334002943666258
20170601,2192-10-01,1,1,0.5334123925950746
20170601,2192-11-01,1,1,0.5334244907842239
20170601,2192-12-01,1,1,0.5334365889340602
20170601,2193-01-01,1,1,0.5334486870445689
20170601,2193-02-01,1,1,0.5334607851157364
20170601,2193-03-01,1,1,0.533472883147548
20170601,2193-04-01,1,1,0.5334849811399902
20170601,2193-05-01,1,1,0.5334970790930484
20170601,2193-06-01,1,1,0.533509177006709
20170601,2193-07-01,1,1,0.5335212748809574
20170601,2193-08-01,1,1,0.5335333727157797
20170601,2193-09-01,1,1,0.5335454705111617
20170601,2193-10-01,1,1,0.5335575682670898
20170601,2193-11-01,1,1,0.5335696659835492
20170601,2193-12-01,1,1,0.5335817636605261
20170601,2194-01-01,1,1,0.5335938612980066
20170601,2194-02-01,1,1,0.5336059588959763
20170601,2194-03-01,1,1,0.5336180564544213
20170601,2194-04-01,1,1,0.5336301539733272
20170601,2194-05-01,1,1,0.5336422514526804
20170601,2194-06-01,1,1,0.5336543488924664
20170601,2194-07-01,1,1,0.5336664462926712
20170601,2194-08-01,1,1,0.5336785436532807
20170601,2194-09-01,1,1,0.5336906409742809
20170601,2194-10-01,1,1,0.5337027382556576
20170601,2194-11-01,1,1,0.5337148354973967
20170601,2194-12-01,1,1,0.5337269326994842
20170601,2195-01-01,1,1,0.5337390298619059
20170601,2195-02-01,1,1,0.5337511269846478
20170601,2195-03-01,1,1,0.5337632240676956
20170601,2195-04-01,1,1,0.5337753211110354
20170601,2195-05-01,1,1,0.533787418114653
20170601,2195-06-01,1,1,0.5337995150785345
20170601,2195-07-01,1,1,0.5338116120026656
20170601,2195-08-01,1,1,0.5338237088870321
20170601,2195-09-01,1,1,0.5338358057316203
20170601,2195-10-01,1,1,0.5338479025364157
20170601,2195-11-01,1,1,0.5338599993014044
20170601,2195-12-01,1,1,0.5338720960265723
20170601,2196-01-01,1,1,0.5338841927119053
20170601,2196-02-01,1,1,0.5338962893573893
20170601,2196-03-01,1,1,0.5339083859630102
20170601,2196-04-01,1,1,0.5339204825287538
20170601,2196-05-01,1,1,0.5339325790546061
20170601,2196-06-01,1,1,0.5339446755405531
20170601,2196-07-01,1,1,0.5339567719865806
20170601,2196-08-01,1,1,0.5339688683926744
20170601,2196-09-01,1,1,0.5339809647588207
20170601,2196-10-01,1,1,0.5339930610850052
20170601,2196-11-01,1,1,0.5340051573712138
20170601,2196-12-01,1,1,0.5340172536174325
20170601,2197-01-01,1,1,0.534029349823647
20170601,2197-02-01,1,1,0.5340414459898435
20170601,2197-03-01,1,1,0.5340535421160076
20170601,2197-04-01,1,1,0.5340656382021256
20170601,2197-05-01,1,1,0.5340777342481831
20170601,2197-06-01,1,1,0.5340898302541661
20170601,2197-07-01,1,1,0.5341019262200605
20170601,2197-08-01,1,1,0.5341140221458521
20170601,2197-09-01,1,1,0.5341261180315271
20170601,2197-10-01,1,1,0.5341382138770712
20170601,2197-11-01,1,1,0.5341503096824702
20170601,2197-12-01,1,1,0.5341624054477102
20170601,2198-01-01,1,1,0.5341745011727771
20170601,2198-02-01,1,1,0.5341865968576568
20170601,2198-03-01,1,1,0.5341986925023351
20170601,2198-04-01,1,1,0.5342107881067979
20170601,2198-05-01,1,1,0.5342228836710313
20170601,2198-06-01,1,1,0.534234979195021
20170601,2198-07-01,1,1,0.5342470746787532
20170601,2198-08-01,1,1,0.5342591701222135
20170601,2198-09-01,1,1,0.5342712655253881
20170601,2198-10-01,1,1,0.5342833608882624
20170601,2198-11-01,1,1,0.534295456210823
20170601,2198-12-01,1,1,0.5343075514930553
20170601,2199-01-01,1,1,0.5343196467349454
20170601,2199-02-01,1,1,0.5343317419364793
20170601,2199-03-01,1,1,0.5343438370976427
20170601,2199-04-01,1,1,0.5343559322184216
20170601,2199-05-01,1,1,0.534368027298802
20170601,2199-06-01,1,1,0.5343801223387696
20170601,2199-07-01,1,1,0.5343922173383107
20170601,2199-08-01,1,1,0.5344043122974108
20170601,2199-09-01,1,1,0.534416407216056
20170601,2199-10-01,1,1,0.5344285020942323
20170601,2199-11-01,1,1,0.5344405969319254
20170601,2199-12-01,1,1,0.5344526917291212
20170601,2200-01-01,1,1,0.534464786485806
20170601,2200-02-01,1,1,0.5344768812019653
20170601,2200-03-01,1,1,0.5344889758775851
20170601,2200-04-01,1,1,0.5345010705126516
20170601,2200-05-01,1,1,0.5345131651071504
20170601,2200-06-01,1,1,0.5345252596610673
20170601,2200-07-01,1,1,0.5345373541743887
20170601,2200-08-01,1,1,0.5345494486471002
20170601,2200-09-01,1,1,0.5345615430791877
20170601,2200-10-01,1,1,0.5345736374706371
20170601,2200-11-01,1,1,0.5345857318214344
20170601,2200-12-01,1,1,0.5345978261315656
20170601,2201-01-01,1,1,0.5346099204010165
20170601,2201-02-01,1,1,0.534622014629773
20170601,2201-03-01,1,1,0.534634108817821
20170601,2201-04-01,1,1,0.5346462029651465
20170601,2201-05-01,1,1,0.5346582970717355
20170601,2201-06-01,1,1,0.5346703911375736
20170601,2201-07-01,1,1,0.5346824851626472
20170601,2201-08-01,1,1,0.5346945791469416
20170601,2201-09-01,1,1,0.5347066730904433
20170601,2201-10-01,1,1,0.5347187669931379
20170601,2201-11-01,1,1,0.5347308608550113
20170601,2201-12-01,1,1,0.5347429546760496
20170601,2202-01-01,1,1,0.5347550484562387
20170601,2202-02-01,1,1,0.5347671421955643
20170601,2202-03-01,1,1,0.5347792358940127
20170601,2202-04-01,1,1,0.5347913295515693
20170601,2202-05-01,1,1,0.5348034231682205
20170601,2202-06-01,1,1,0.5348155167439519
20170601,2202-07-01,1,1,0.5348276102787496
20170601,2202-08-01,1,1,0.5348397037725994
20170601,2202-09-01,1,1,0.5348517972254874
20170601,2202-10-01,1,1,0.5348638906373993
20170601,2202-11-01,1,1,0.5348759840083211
20170601,2202-12-01,1,1,0.5348880773382388
20170601,2203-01-01,1,1,0.5349001706271383
20170601,2203-02-01,1,1,0.5349122638750055
20170601,2203-03-01,1,1,0.5349243570818263
20170601,2203-04-01,1,1,0.5349364502475865
20170601,2203-05-01,1,1,0.5349485433722723
20170601,2203-06-01,1,1,0.5349606364558693
20170601,2203-07-01,1,1,0.5349727294983638
20170601,2203-08-01,1,1,0.5349848224997414
20170601,2203-09-01,1,1,0.5349969154599882
20170601,2203-10-01,1,1,0.5350090083790899
20170601,2203-11-01,1,1,0.5350211012570328
20170601,2203-12-01,1,1,0.5350331940938026
20170601,2204-01-01,1,1,0.535045286889385
20170601,2204-02-01,1,1,0.5350573796437663
20170601,2204-03-01,1,1,0.5350694723569323
20170601,2204-04-01,1,1,0.5350815650288688
20170601,2204-05-01,1,1,0.535093657659562
20170601,2204-06-01,1,1,0.5351057502489975
20170601,2204-07-01,1,1,0.5351178427971615
20170601,2204-08-01,1,1,0.5351299353040396
20170601,2204-09-01,1,1,0.5351420277696181
20170601,2204-10-01,1,1,0.5351541201938826
20170601,2204-11-01,1,1,0.5351662125768193
20170601,2204-12-01,1,1,0.5351783049184139
20170601,2205-01-01,1,1,0.5351903972186525
20170601,2205-02-01,1,1,0.5352024894775209
20170601,2205-03-01,1,1,0.5352145816950051
20170601,2205-04-01,1,1,0.535226673871091
20170601,2205-05-01,1,1,0.5352387660057645
20170601,2205-06-01,1,1,0.5352508580990116
20170601,2205-07-01,1,1,0.5352629501508182
20170601,2205-08-01,1,1,0.5352750421611702
20170601,2205-09-01,1,1,0.5352871341300534
20170601,2205-10-01,1,1,0.535299226057454
20170601,2205-11-01,1,1,0.5353113179433577
20170601,2205-12-01,1,1,0.5353234097877505
20170601,2206-01-01,1,1,0.5353355015906184
20170601,2206-02-01,1,1,0.5353475933519473
20170601,2206-03-01,1,1,0.535359685071723
20170601,2206-04-01,1,1,0.5353717767499316
20170601,2206-05-01,1,1,0.5353838683865589
20170601,2206-06-01,1,1,0.5353959599815911
20170601,2206-07-01,1,1,0.5354080515350136
20170601,2206-08-01,1,1,0.5354201430468128
20170601,2206-09-01,1,1,0.5354322345169745
20170601,2206-10-01,1,1,0.5354443259454845
20170601,2206-11-01,1,1,0.535456417332329
20170601,2206-12-01,1,1,0.5354685086774935
20170601,2207-01-01,1,1,0.5354805999809644
20170601,2207-02-01,1,1,0.5354926912427274
20170601,2207-03-01,1,1,0.5355047824627684
20170601,2207-04-01,1,1,0.5355168736410734
20170601,2207-05-01,1,1,0.5355289647776282
20170601,2207-06-01,1,1,0.5355410558724191
20170601,2207-07-01,1,1,0.5355531469254315
20170601,2207-08-01,1,1,0.5355652379366518
20170601,2207-09-01,1,1,0.5355773289060657
20170601,2207-10-01,1,1,0.5355894198336592
20170601,2207-11-01,1,1,0.5356015107194182
20170601,2207-12-01,1,1,0.5356136015633285
20170601,2208-01-01,1,1,0.5356256923653763
20170601,2208-02-01,1,1,0.5356377831255473
20170601,2208-03-01,1,1,0.5356498738438277
20170601,2208-04-01,1,1,0.5356619645202031
20170601,2208-05-01,1,1,0.5356740551546597
20170601,2208-06-01,1,1,0.5356861457471833
20170601,2208-07-01,1,1,0.5356982362977598
20170601,2208-08-01,1,1,0.5357103268063752
20170601,2208-09-01,1,1,0.5357224172730156
20170601,2208-10-01,1,1,0.5357345076976666
20170601,2208-11-01,1,1,0.5357465980803144
20170601,2208-12-01,1,1,0.5357586884209449
20170601,2209-01-01,1,1,0.5357707787195438
20170601,2209-02-01,1,1,0.5357828689760974
20170601,2209-03-01,1,1,0.5357949591905913
20170601,2209-04-01,1,1,0.5358070493630115
20170601,2209-05-01,1,1,0.5358191394933441
20170601,2209-06-01,1,1,0.535831229581575
20170601,2209-07-01,1,1,0.5358433196276902
20170601,2209-08-01,1,1,0.5358554096316753
20170601,2209-09-01,1,1,0.5358674995935166
20170601,2209-10-01,1,1,0.5358795895131998
20170601,2209-11-01,1,1,0.5358916793907109
20170601,2209-12-01,1,1,0.535903769226036
20170601,2210-01-01,1,1,0.5359158590191608
20170601,2210-02-01,1,1,0.5359279487700714
20170601,2210-03-01,1,1,0.5359400384787537
20170601,2210-04-01,1,1,0.5359521281451936
20170601,2210-05-01,1,1,0.5359642177693771
20170601,2210-06-01,1,1,0.53597630735129
20170601,2210-07-01,1,1,0.5359883968909184
20170601,2210-08-01,1,1,0.5360004863882482
20170601,2210-09-01,1,1,0.5360125758432652
20170601,2210-10-01,1,1,0.5360246652559555
20170601,2210-11-01,1,1,0.536036754626305
20170601,2210-12-01,1,1,0.5360488439542997
20170601,2211-01-01,1,1,0.5360609332399254
20170601,2211-02-01,1,1,0.5360730224831681
20170601,2211-03-01,1,1,0.5360851116840137
20170601,2211-04-01,1,1,0.5360972008424483
20170601,2211-05-01,1,1,0.5361092899584576
20170601,2211-06-01,1,1,0.5361213790320278
20170601,2211-07-01,1,1,0.5361334680631447
20170601,2211-08-01,1,1,0.5361455570517941
20170601,2211-09-01,1,1,0.5361576459979622
20170601,2211-10-01,1,1,0.5361697349016349
20170601,2211-11-01,1,1,0.536181823762798
20170601,2211-12-01,1,1,0.5361939125814376
20170601,2212-01-01,1,1,0.5362060013575394
20170601,2212-02-01,1,1,0.5362180900910897
20170601,2212-03-01,1,1,0.536230178782074
20170601,2212-04-01,1,1,0.5362422674304786
20170601,2212-05-01,1,1,0.5362543560362895
20170601,2212-06-01,1,1,0.5362664445994922
20170601,2212-07-01,1,1,0.536278533120073
20170601,2212-08-01,1,1,0.5362906215980178
20170601,2212-09-01,1,1,0.5363027100333125
20170601,2212-10-01,1,1,0.5363147984259431
20170601,2212-11-01,1,1,0.5363268867758955
20170601,2212-12-01,1,1,0.5363389750831555
20170601,2213-01-01,1,1,0.5363510633477092
20170601,2213-02-01,1,1,0.5363631515695425
20170601,2213-03-01,1,1,0.5363752397486414
20170601,2213-04-01,1,1,0.5363873278849919
20170601,2213-05-01,1,1,0.5363994159785799
20170601,2213-06-01,1,1,0.7872515745136289
20170601,2213-07-01,1,1,0.8922444091334025
20170601,2213-08-01,1,1,0.5719294859609036
20170601,2213-09-01,1,1,0.5719413868952005
20170601,2213-10-01,1,1,0.5364598558045893
20170601,2213-11-01,1,1,0.5364719436413068
20170601,2213-12-01,1,1,0.5364840314351633
20170601,2214-01-01,1,1,0.5364961191861449
20170601,2214-02-01,1,1,0.5365082068942376
20170601,2214-03-01,1,1,0.5365202945594271
20170601,2214-04-01,1,1,0.5365323821816994
20170601,2214-05-01,1,1,0.5365444697610406
20170601,2214-06-01,1,1,0.5365565572974366
20170601,2214-07-01,1,1,0.5365686447908732
20170601,2214-08-01,1,1,0.5365807322413366
20170601,2214-09-01,1,1,0.5365928196488126
20170601,2214-10-01,1,1,0.536604907013287
20170601,2214-11-01,1,1,0.536616994334746
20170601,2214-12-01,1,1,0.5366290816131755
20170601,2215-01-01,1,1,0.5366411688485613
20170601,2215-02-01,1,1,0.5366532560408895
20170601,2215-03-01,1,1,0.5366653431901459
20170601,2215-04-01,1,1,0.5366774302963168
20170601,2215-05-01,1,1,0.5366895173593877
20170601,2215-06-01,1,1,0.5367016043793449
20170601,2215-07-01,1,1,0.536713691356174
20170601,2215-08-01,1,1,0.5367257782898613
20170601,2215-09-01,1,1,0.5367378651803926
20170601,2215-10-01,1,1,0.5367499520277538
20170601,2215-11-01,1,1,0.536762038831931
20170601,2215-12-01,1,1,0.5367741255929099
20170601,2216-01-01,1,1,0.5367862123106767
20170601,2216-02-01,1,1,0.5367982989852172
20170601,2216-03-01,1,1,0.5368103856165175
20170601,2216-04-01,1,1,0.5368224722045635
20170601,2216-05-01,1,1,0.5368345587493412
20170601,2216-06-01,1,1,0.5368466452508363
20170601,2216-07-01,1,1,0.5368587317090349
20170601,2216-08-01,1,1,0.536870818123923
20170601,2216-09-01,1,1,0.5368829044954865
20170601,2216-10-01,1,1,0.5368949908237115
20170601,2216-11-01,1,1,0.5369070771085838
20170601,2216-12-01,1,1,0.5369191633500894
20170601,2217-01-01,1,1,0.5369312495482141
20170601,2217-02-01,1,1,0.6404648287037806
20170601,2217-03-01,1,1,0.7387938055374522
20170601,2217-04-01,1,1,0.5608772312176054
20170601,2217-05-01,1,1,0.5608892035083685
20170601,2217-06-01,1,1,0.5369916798876353
20170601,2217-07-01,1,1,0.5370037658251806
20170601,2217-08-01,1,1,0.5370158517192468
20170601,2217-09-01,1,1,0.53702793756982
20170601,2217-10-01,1,1,0.5370400233768859
20170601,2217-11-01,1,1,0.5370521091404308
20170601,2217-12-01,1,1,0.5370641948604402
20170601,2218-01-01,1,1,0.5370762805369006
20170601,2218-02-01,1,1,0.5370883661697975
20170601,2218-03-01,1,1,0.537100451759117
20170601,2218-04-01,1,1,0.5371125373048451
20170601,2218-05-01,1,1,0.5371246228069677
20170601,2218-06-01,1,1,0.5371367082654709
20170601,2218-07-01,1,1,0.5371487936803405
20170601,2218-08-01,1,1,0.5371608790515625
20170601,2218-09-01,1,1,0.5371729643791229
20170601,2218-10-01,1,1,0.5371850496630075
20170601,2218-11-01,1,1,0.5371971349032025
20170601,2218-12-01,1,1,0.5372092200996937
20170601,2219-01-01,1,1,0.5372213052524673
20170601,2219-02-01,1,1,0.5372333903615087
20170601,2219-03-01,1,1,0.5372454754268045
20170601,2219-04-01,1,1,0.5372575604483403
20170601,2219-05-01,1,1,0.5372696454261021
20170601,2219-06-01,1,1,0.537281730360076
20170601,2219-07-01,1,1,0.5372938152502478
20170601,2219-08-01,1,1,0.5373059000966035
20170601,2219-09-01,1,1,0.5373179848991291
20170601,2219-10-01,1,1,0.5373300696578105
20170601,2219-11-01,1,1,0.5373421543726338
20170601,2219-12-01,1,1,0.5373542390435848
20170601,2220-01-01,1,1,0.5373663236706496
20170601,2220-02-01,1,1,0.537378408253814
20170601,2220-03-01,1,1,0.5373904927930641
20170601,2220-04-01,1,1,0.5374025772883858
20170601,2220-05-01,1,1,0.537414661739765
20170601,2220-06-01,1,1,0.5374267461471878
20170601,2220-07-01,1,1,0.5374388305106401
20170601,2220-08-01,1,1,0.5374509148301079
20170601,2220-09-01,1,1,0.5374629991055772
20170601,2220-10-01,1,1,0.5374750833370336
20170601,2220-11-01,1,1,0.5374871675244636
20170601,2220-12-01,1,1,0.5374992516678528
20170601,2221-01-01,1,1,0.5375113357671873
20170601,2221-02-01,1,1,0.5375234198224531
20170601,2221-03-01,1,1,0.5375355038336361
20170601,2221-04-01,1,1,0.5375475878007222
20170601,2221-05-01,1,1,0.5375596717236976
20170601,2221-06-01,1,1,0.5375717556025479
20170601,2221-07-01,1,1,0.5375838394372594
20170601,2221-08-01,1,1,0.5375959232278179
20170601,2221-09-01,1,1,0.5376080069742094
20170601,2221-10-01,1,1,0.5376200906764198
20170601,2221-11-01,1,1,0.5376321743344352
20170601,2221-12-01,1,1,0.5376442579482414
20170601,2222-01-01,1,1,0.5376563415178246
20170601,2222-02-01,1,1,0.5376684250431706
20170601,2222-03-01,1,1,0.5376805085242653
20170601,2222-04-01,1,1,0.537692591961095
20170601,2222-05-01,1,1,0.5377046753536452
20170601,2222-06-01,1,1,0.537716758701902
20170601,2222-07-01,1,1,0.5377288420058517
20170601,2222-08-01,1,1,0.53774092526548
20170601,2222-09-01,1,1,0.5377530084807729
20170601,2222-10-01,1,1,0.5377650916517163
20170601,2222-11-01,1,1,0.5377771747782962
20170601,2222-12-01,1,1,0.5377892578604987
20170601,2223-01-01,1,1,0.5378013408983096
20170601,2223-02-01,1,1,0.5378134238917149
20170601,2223-03-01,1,1,0.5378255068407007
20170601,2223-04-01,1,1,0.537837589745253
20170601,2223-05-01,1,1,0.5378496726053574
20170601,2223-06-01,1,1,0.5378617554210003
20170601,2223-07-01,1,1,0.5378738381921675
20170601,2223-08-01,1,1,0.5378859209188449
20170601,2223-09-01,1,1,0.5378980036010186
20170601,2223-10-01,1,1,0.5379100862386744
20170601,2223-11-01,1,1,0.5379221688317984
20170601,2223-12-01,1,1,0.5379342513803765
20170601,2224-01-01,1,1,0.537946333884395
20170601,2224-02-01,1,1,0.5379584163438392
20170601,2224-03-01,1,1,0.5379704987586957
20170601,2224-04-01,1,1,0.5379825811289501
20170601,2224-05-01,1,1,0.5379946634545887
